text,from,polarity,term,to
"they made a good mojito, but the first bite of food, our appetizer, black pepper crab dumplings were so bad that they rendered my palate useless, seriously, and we had to cut our dinner short and wash our mouths out with soap.",179,neutral,dinner,185
"When we sat, our dinner was delivered promplty (Like FAST) and we had plenty of time to make The Goat, which by the way I also recommend highly (Great Show!",17,positive,dinner,23
"When we sat, our dinner was delivered promplty (Like FAST) and we had plenty of time to make The Goat, which by the way I also recommend highly (Great Show!",97,neutral,Goat,101
"So, if you don't care about speedy service, go; but if you aren't in the habit of lighting your cigarette with twenties, avoid the tapas.",35,positive,service,42
"So, if you don't care about speedy service, go; but if you aren't in the habit of lighting your cigarette with twenties, avoid the tapas.",131,negative,tapas,136
"Service is not particularly warm, but I've gone back again and again (for dinner) over the years on an almost monthly basis.",0,negative,Service,7
"Service is not particularly warm, but I've gone back again and again (for dinner) over the years on an almost monthly basis.",74,neutral,dinner,80
The food is not large and I could have had a few slices of pizza after I left.,4,negative,food,8
The food is not large and I could have had a few slices of pizza after I left.,49,neutral,slices,55
"As for the food, apart from the Chef's Omakase, the appetizers and rolls are just below mediocre for the price they charged.",11,neutral,food,15
"As for the food, apart from the Chef's Omakase, the appetizers and rolls are just below mediocre for the price they charged.",32,neutral,Chef,36
"As for the food, apart from the Chef's Omakase, the appetizers and rolls are just below mediocre for the price they charged.",52,negative,appetizers,62
"As for the food, apart from the Chef's Omakase, the appetizers and rolls are just below mediocre for the price they charged.",105,negative,price,110
He was not accommodating at all and the handful of dishes I sampled that night failed to compare to anything you would find elsewhere in the city for less than half the price.,51,neutral,dishes,57
He was not accommodating at all and the handful of dishes I sampled that night failed to compare to anything you would find elsewhere in the city for less than half the price.,169,positive,price,174
"sort of crouched in a chair, leaning over a table, while someone did that obnoxious karate chop sort of thing on her back for way too long.",22,neutral,chair,27
"sort of crouched in a chair, leaning over a table, while someone did that obnoxious karate chop sort of thing on her back for way too long.",44,neutral,table,49
"sort of crouched in a chair, leaning over a table, while someone did that obnoxious karate chop sort of thing on her back for way too long.",91,negative,chop,95
"I called ahead and was told that there would be no problem seating a party of two at 5:30, arrived at 5:30, was told there would be a 5 to 10 minute wait.",59,neutral,seating,66
"I called ahead and was told that there would be no problem seating a party of two at 5:30, arrived at 5:30, was told there would be a 5 to 10 minute wait.",149,negative,wait,153
"If you consider throwing food at your when they remember good service, then go for it.",25,neutral,food,29
"If you consider throwing food at your when they remember good service, then go for it.",62,positive,service,69
There was no price on the menu and the waitress recommended it.,13,neutral,price,18
There was no price on the menu and the waitress recommended it.,26,neutral,menu,30
There was no price on the menu and the waitress recommended it.,39,positive,waitress,47
"Appetizers were by far the best, entrees were subpar but desserts were sublime.",0,positive,Appetizers,10
"Appetizers were by far the best, entrees were subpar but desserts were sublime.",33,negative,entrees,40
"I went into the buffet style ordering counter, got my plate and was surprised when I bit into a cold plate of chicken and sweet potato.",101,negative,plate of chicken,117
"I went into the buffet style ordering counter, got my plate and was surprised when I bit into a cold plate of chicken and sweet potato.",128,positive,potato,134
I usually order the specials but if not there are at least 5 great dishes that I would choose from any given night.,20,neutral,specials,28
I usually order the specials but if not there are at least 5 great dishes that I would choose from any given night.,67,positive,dishes,73
"My friend and I did have to wait a few minutes for a table, but only because Amanda Hesser (the new NY Times food critic) showed up and, obviously, needed a copious level of attention from the greetings staff.",53,neutral,table,58
"My friend and I did have to wait a few minutes for a table, but only because Amanda Hesser (the new NY Times food critic) showed up and, obviously, needed a copious level of attention from the greetings staff.",109,neutral,food,113
"My friend and I did have to wait a few minutes for a table, but only because Amanda Hesser (the new NY Times food critic) showed up and, obviously, needed a copious level of attention from the greetings staff.",203,positive,staff,208
PLUS the best wine can be found in the bar but they refused to sell us a bottle!!,14,positive,wine,18
PLUS the best wine can be found in the bar but they refused to sell us a bottle!!,39,neutral,bar,42
The waiter came back after I had finished my appetizer to correct himself and let me know that it wasn't vegetarian (chicken stock) after all.,4,negative,waiter,10
The waiter came back after I had finished my appetizer to correct himself and let me know that it wasn't vegetarian (chicken stock) after all.,45,neutral,appetizer,54
The food was great but the music was loud and hip-hop and the wait was ridiculous and the prices were out of this world.,4,positive,food,8
The food was great but the music was loud and hip-hop and the wait was ridiculous and the prices were out of this world.,62,negative,wait,66
"For appetizers, I'd recommend the crab napolean or the monkfish mousse.",4,neutral,appetizers,14
"For appetizers, I'd recommend the crab napolean or the monkfish mousse.",55,positive,monkfish mousse,70
"Anyway the food was really good, the portions are not big however very filling and exceptionally good.",11,positive,food,15
"Anyway the food was really good, the portions are not big however very filling and exceptionally good.",37,negative,portions,45
We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order.,24,neutral,dessert,31
We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order.,40,negative,waitress,48
"from drinks at the bar, to our perfect round table!",19,neutral,bar,22
"from drinks at the bar, to our perfect round table!",39,positive,round table,50
"Do not go to this restaurant unless you like paying high prices for small protions, ordering a drink that arrives 20 minutes later, or ordering a meal only to get the side dish 5 minutes after you're done.",57,negative,prices,63
"Do not go to this restaurant unless you like paying high prices for small protions, ordering a drink that arrives 20 minutes later, or ordering a meal only to get the side dish 5 minutes after you're done.",95,neutral,drink,100
The waitstaff told us that they had already run out of one of the entrees (before 8 p.,4,negative,waitstaff,13
The waitstaff told us that they had already run out of one of the entrees (before 8 p.,66,neutral,entrees,73
We waited for 1 hour each time the waitress came over to our table.,35,negative,waitress,43
We waited for 1 hour each time the waitress came over to our table.,61,neutral,table,66
You can't go wrong with any of the mojitos and the food is very tasty and presented beautifully.,35,neutral,mojitos,42
You can't go wrong with any of the mojitos and the food is very tasty and presented beautifully.,51,positive,food,55
"Our booth style seats would've been more romantic if our waitress, though nice, was less intrusive, and the loud music from its bar didn't filter thru so much.",4,positive,booth style seats,21
"Our booth style seats would've been more romantic if our waitress, though nice, was less intrusive, and the loud music from its bar didn't filter thru so much.",57,negative,waitress,65
"Our booth style seats would've been more romantic if our waitress, though nice, was less intrusive, and the loud music from its bar didn't filter thru so much.",128,neutral,bar,131
The food was then rushed unappealing never once were we asked if we'd like a a second bottle of water let alone a second drink.,4,negative,food,8
The food was then rushed unappealing never once were we asked if we'd like a a second bottle of water let alone a second drink.,121,neutral,drink,126
They pray to their Food Gods to make them into a good pizza like VT's.,19,neutral,Food,23
They pray to their Food Gods to make them into a good pizza like VT's.,54,positive,pizza,59
"Heck even if they had awful service and atmosphere I would still come to this place for their dumplings, luckly that is not the case.",28,negative,service,35
"Heck even if they had awful service and atmosphere I would still come to this place for their dumplings, luckly that is not the case.",40,negative,atmosphere,50
"Heck even if they had awful service and atmosphere I would still come to this place for their dumplings, luckly that is not the case.",94,positive,dumplings,103
The chef will not alter any of the three tasting menus.,4,negative,chef,8
The chef will not alter any of the three tasting menus.,49,positive,menus,54
"I went with two friends and had the smores bar - two yummy chocolate chip cookies with marshmallows and chocolate melted between, and they serve it piping hot!",43,neutral,bar,46
"I went with two friends and had the smores bar - two yummy chocolate chip cookies with marshmallows and chocolate melted between, and they serve it piping hot!",59,positive,chocolate chip cookies,81
"I went with two friends and had the smores bar - two yummy chocolate chip cookies with marshmallows and chocolate melted between, and they serve it piping hot!",87,neutral,marshmallows,99
"The crowd was non-existent on the Wednesday we went, which had the advantage of no wait for our table (even though we called an hour early and they said they only have a reservation for 9:00 pm).",4,positive,crowd,9
"The crowd was non-existent on the Wednesday we went, which had the advantage of no wait for our table (even though we called an hour early and they said they only have a reservation for 9:00 pm).",83,positive,wait,87
"The crowd was non-existent on the Wednesday we went, which had the advantage of no wait for our table (even though we called an hour early and they said they only have a reservation for 9:00 pm).",170,neutral,reservation,181
the trendy atmosphere and high price fooled me into thinking that somehow the food would be innovative.,11,positive,atmosphere,21
the trendy atmosphere and high price fooled me into thinking that somehow the food would be innovative.,31,negative,price,36
"Maybe go there for the view, but don't bother eating there, go to the bar.",23,positive,view,27
"Maybe go there for the view, but don't bother eating there, go to the bar.",70,neutral,bar,73
"Every time I eat there I feel as if the chef and waitstaff have cooked, prepared and served a meal as if I am the only customer/guest.",49,positive,waitstaff,58
"Every time I eat there I feel as if the chef and waitstaff have cooked, prepared and served a meal as if I am the only customer/guest.",94,neutral,meal,98
staff is still working out their kinks and learning about the menu but no real complaints.,0,positive,staff,5
staff is still working out their kinks and learning about the menu but no real complaints.,62,neutral,menu,66
"Excellent Steaks, the attitude of the Servers could be a little better but the food makes up for everything.",10,positive,Steaks,16
"Excellent Steaks, the attitude of the Servers could be a little better but the food makes up for everything.",22,negative,attitude,30
"Excellent Steaks, the attitude of the Servers could be a little better but the food makes up for everything.",38,negative,Servers,45
"Excellent Steaks, the attitude of the Servers could be a little better but the food makes up for everything.",79,positive,food,83
"The service is sweet and attentive, the wine is delicious and the new wine bar around the corner has the most amazing selection, as well as cheeses and tapas.",4,positive,service,11
"The service is sweet and attentive, the wine is delicious and the new wine bar around the corner has the most amazing selection, as well as cheeses and tapas.",66,neutral,new wine bar,78
"The service is sweet and attentive, the wine is delicious and the new wine bar around the corner has the most amazing selection, as well as cheeses and tapas.",118,positive,selection,127
"The service is sweet and attentive, the wine is delicious and the new wine bar around the corner has the most amazing selection, as well as cheeses and tapas.",140,positive,cheeses,147
"The service is sweet and attentive, the wine is delicious and the new wine bar around the corner has the most amazing selection, as well as cheeses and tapas.",152,positive,tapas,157
Apparently the same hostess was also trying to kick out a group of women having drinks at a table and giving them a hard time for holding up a table.,20,negative,hostess,27
Apparently the same hostess was also trying to kick out a group of women having drinks at a table and giving them a hard time for holding up a table.,80,neutral,drinks,86
As appetizers we enjoyed the Drunken Goat Cheese Salad and Lobster Empanadas.,3,neutral,appetizers,13
As appetizers we enjoyed the Drunken Goat Cheese Salad and Lobster Empanadas.,29,positive,Drunken Goat Cheese Salad,54
As appetizers we enjoyed the Drunken Goat Cheese Salad and Lobster Empanadas.,59,positive,Lobster Empanadas,76
I ordered pasta in a pomodoro sauce and it tasted like it came out of a can.,10,negative,pasta,15
I ordered pasta in a pomodoro sauce and it tasted like it came out of a can.,19,neutral,a pomodoro sauce,35
We placed a delivery order - 2 pastas and a caprese and they took and 1 1/2 to get here and the food was inedible when we received it.,12,neutral,delivery,20
We placed a delivery order - 2 pastas and a caprese and they took and 1 1/2 to get here and the food was inedible when we received it.,96,negative,food,100
The waiters were getting a wine class from a very loud manager and ignoring all the patrons - someone should have been giving them a class on serving instead.,4,neutral,waiters,11
The waiters were getting a wine class from a very loud manager and ignoring all the patrons - someone should have been giving them a class on serving instead.,27,neutral,wine,31
The waiters were getting a wine class from a very loud manager and ignoring all the patrons - someone should have been giving them a class on serving instead.,55,negative,manager,62
The waiters were getting a wine class from a very loud manager and ignoring all the patrons - someone should have been giving them a class on serving instead.,84,negative,patrons,91
My dining partner ordered the turkey burger and declared this also to be the best one ever.,3,neutral,dining,9
My dining partner ordered the turkey burger and declared this also to be the best one ever.,30,positive,turkey burger,43
There were 6 servers standing around watching me eat but they never asked if I needed anything or even offered me water.,13,negative,servers,20
There were 6 servers standing around watching me eat but they never asked if I needed anything or even offered me water.,114,neutral,water,119
"The menu was nicely sized with five small plates, eight appetizers and seven entrees.",4,positive,menu,8
"The menu was nicely sized with five small plates, eight appetizers and seven entrees.",42,neutral,plates,48
"The menu was nicely sized with five small plates, eight appetizers and seven entrees.",56,neutral,appetizers,66
"The menu was nicely sized with five small plates, eight appetizers and seven entrees.",77,neutral,entrees,84
"But the appetizer is a litlle pricey, especialy $6 for 3 pieces sushi, but iutside that it was a great experience, food was great, and not too costly over all.",64,neutral,sushi,69
"But the appetizer is a litlle pricey, especialy $6 for 3 pieces sushi, but iutside that it was a great experience, food was great, and not too costly over all.",115,positive,food,119
"I don't mind paying a high price for a really good meal, but this was really average food.",27,negative,price,32
"I don't mind paying a high price for a really good meal, but this was really average food.",51,positive,meal,55
"I don't mind paying a high price for a really good meal, but this was really average food.",85,negative,food,89
"As the afternoon progresses, you'll see as many waitstaff as customers scurrying after food carts with bill cards in hand, clutching stacks of steamers back to their tables.",48,negative,waitstaff,57
"As the afternoon progresses, you'll see as many waitstaff as customers scurrying after food carts with bill cards in hand, clutching stacks of steamers back to their tables.",87,neutral,food carts with bill,107
"As the afternoon progresses, you'll see as many waitstaff as customers scurrying after food carts with bill cards in hand, clutching stacks of steamers back to their tables.",166,neutral,tables,172
"The food and beer make up for it, but it would be nice if the staff weren't such buzz kills!",13,positive,beer,17
"The food and beer make up for it, but it would be nice if the staff weren't such buzz kills!",62,negative,staff,67
"Didn't have room for dessert, but will definitely be back to try the coconut mousse.",21,neutral,dessert,28
"Didn't have room for dessert, but will definitely be back to try the coconut mousse.",69,positive,coconut mousse,83
The food did not come out on time or together and the waiter never came to explain why.,4,neutral,food,8
The food did not come out on time or together and the waiter never came to explain why.,54,negative,waiter,60
"Midway through the meal the waiter came over and said we were being charged $40 a head since there were 7 of us, and they never said that when i made the reservation.",19,neutral,meal,23
"Midway through the meal the waiter came over and said we were being charged $40 a head since there were 7 of us, and they never said that when i made the reservation.",28,negative,waiter,34
"Midway through the meal the waiter came over and said we were being charged $40 a head since there were 7 of us, and they never said that when i made the reservation.",154,neutral,reservation,165
"Silky black bass with porcini mushrooms carries smoky, earthy and buttery overtones that somehow never overpower the fish, and whole-roasted baby pig includes belly meat, braised for 24 hours in five spice-ginger glaze, and yet the pork flavor is still fully present.",117,neutral,fish,121
"Silky black bass with porcini mushrooms carries smoky, earthy and buttery overtones that somehow never overpower the fish, and whole-roasted baby pig includes belly meat, braised for 24 hours in five spice-ginger glaze, and yet the pork flavor is still fully present.",171,neutral,braised,178
"Silky black bass with porcini mushrooms carries smoky, earthy and buttery overtones that somehow never overpower the fish, and whole-roasted baby pig includes belly meat, braised for 24 hours in five spice-ginger glaze, and yet the pork flavor is still fully present.",232,positive,pork flavor,243
"I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.",12,negative,eggs benedict,25
"I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.",30,neutral,brunch,36
"I had their eggs benedict for brunch, which were the worst in my entire life, I tried removing the hollondaise sauce completely that was how failed it was.",99,negative,hollondaise sauce,116
"However, the cheese fondue had too much wine and not enough cheese, the escargot was too stewy and the salmon was very average.",40,positive,wine,44
"However, the cheese fondue had too much wine and not enough cheese, the escargot was too stewy and the salmon was very average.",72,negative,escargot,80
Our waitress bought us a round of after drinks too.,4,positive,waitress,12
Our waitress bought us a round of after drinks too.,40,neutral,drinks,46
"Our waiter told us he knew all the wines on it quite well, and he did!",4,positive,waiter,10
"Our waiter told us he knew all the wines on it quite well, and he did!",35,neutral,wines,40
"Seating is limited, so you will probably want to order take-out, but a better take-out pizza you will not find!",0,negative,Seating,7
"Seating is limited, so you will probably want to order take-out, but a better take-out pizza you will not find!",78,positive,take-out pizza,92
"This place is so unexpected, just a tiny little bar, but it serves dinner and even a really good weekend brunch.",5,positive,place,10
"This place is so unexpected, just a tiny little bar, but it serves dinner and even a really good weekend brunch.",48,negative,bar,51
"This place is so unexpected, just a tiny little bar, but it serves dinner and even a really good weekend brunch.",105,positive,brunch,111
"For the money, it's a dependable and fun place to get sushi - bring friends and share the 2 for 1 rolls (they have to be 2 of the same.",8,positive,money,13
"For the money, it's a dependable and fun place to get sushi - bring friends and share the 2 for 1 rolls (they have to be 2 of the same.",41,positive,place,46
"For the money, it's a dependable and fun place to get sushi - bring friends and share the 2 for 1 rolls (they have to be 2 of the same.",54,neutral,sushi,59
"For the money, it's a dependable and fun place to get sushi - bring friends and share the 2 for 1 rolls (they have to be 2 of the same.",98,neutral,rolls,103
"the filet came out and was absolutely delicious, on a bed of julienned vegetables in a balsamic vinagarette sauce.",4,positive,filet,9
"the filet came out and was absolutely delicious, on a bed of julienned vegetables in a balsamic vinagarette sauce.",61,neutral,julienned vegetables,81
"the filet came out and was absolutely delicious, on a bed of julienned vegetables in a balsamic vinagarette sauce.",87,neutral,balsamic vinagarette sauce,113
I went to Ciao on a Saturday evening and the food was not up to the price asked for.,45,negative,food,49
I went to Ciao on a Saturday evening and the food was not up to the price asked for.,68,neutral,price,73
"As for the menu, I've never been disappointed, but the Margarita chicken salad is my favorite.",11,neutral,menu,15
"As for the menu, I've never been disappointed, but the Margarita chicken salad is my favorite.",55,positive,Margarita chicken salad,78
"Then the staff behind the buffett just haven't gotten their groove yet, so you order your food and wait five minutes while it sits behind the glass on a plate, getting cold.",9,negative,staff,14
"Then the staff behind the buffett just haven't gotten their groove yet, so you order your food and wait five minutes while it sits behind the glass on a plate, getting cold.",90,neutral,food,94
"Then the staff behind the buffett just haven't gotten their groove yet, so you order your food and wait five minutes while it sits behind the glass on a plate, getting cold.",142,neutral,glass,147
"Basically traditional menu could have been boring and old-fashioned, but is instead updated enough to please modern palate: steaks, seafood, fish, poultry - ample portions (we took half home), seasoned with care and imagination.",22,neutral,menu,26
"Basically traditional menu could have been boring and old-fashioned, but is instead updated enough to please modern palate: steaks, seafood, fish, poultry - ample portions (we took half home), seasoned with care and imagination.",163,positive,portions,171
Disappointed in the selection on the restaurant week menu (which did not include any steak entrees) but impressed with the actual food- everything was very good- fresh and innovative- saffron risotto was not too powerful and the entrees were all good.,53,neutral,menu,57
Disappointed in the selection on the restaurant week menu (which did not include any steak entrees) but impressed with the actual food- everything was very good- fresh and innovative- saffron risotto was not too powerful and the entrees were all good.,85,negative,steak entrees,98
"You'd expect one to have more dessert options, other than rice pudding.",30,positive,dessert options,45
"You'd expect one to have more dessert options, other than rice pudding.",58,negative,rice pudding,70
The waiter returned seconds later to complain that dozens of people wanted our table then poured her beer into a paper cup-- presumably to encourage us to leave faster.,4,negative,waiter,10
The waiter returned seconds later to complain that dozens of people wanted our table then poured her beer into a paper cup-- presumably to encourage us to leave faster.,79,neutral,table,84
The waiter returned seconds later to complain that dozens of people wanted our table then poured her beer into a paper cup-- presumably to encourage us to leave faster.,119,neutral,cup,122
"The mac and cheese is to die for as are many other main dishes including the pork ribs, roast chicken and traditional spaghetti meatballs.",4,positive,mac and cheese,18
"The mac and cheese is to die for as are many other main dishes including the pork ribs, roast chicken and traditional spaghetti meatballs.",56,neutral,dishes,62
"The mac and cheese is to die for as are many other main dishes including the pork ribs, roast chicken and traditional spaghetti meatballs.",77,neutral,pork ribs,86
"The first course of scallops and caviar coupled with celery seemed very bland and left me totally under whelmed; the immense use of oil, coupled with the over cooked vegetables, left my fish entre inedible.",20,neutral,scallops and caviar coupled with celery,59
"The first course of scallops and caviar coupled with celery seemed very bland and left me totally under whelmed; the immense use of oil, coupled with the over cooked vegetables, left my fish entre inedible.",159,negative,cooked vegetables,176
"The first course of scallops and caviar coupled with celery seemed very bland and left me totally under whelmed; the immense use of oil, coupled with the over cooked vegetables, left my fish entre inedible.",186,negative,fish,190
"The food is mediocre, burgers are ok, the pizza tastes like the box it's delivered in.",22,positive,burgers,29
"The food is mediocre, burgers are ok, the pizza tastes like the box it's delivered in.",42,negative,pizza,47
perhaps the place is better after the theatre crowd is gone but we were in the midst of it and it wasn't a very enjoyable experience.,12,positive,place,17
perhaps the place is better after the theatre crowd is gone but we were in the midst of it and it wasn't a very enjoyable experience.,38,neutral,theatre crowd,51
Great place to go for a lunch date or for coffee after a date.,24,neutral,lunch,29
Great place to go for a lunch date or for coffee after a date.,42,neutral,coffee,48
Great place to go for a lunch date or for coffee after a date.,6,positive,place,11
"At lunch, try something with chicken.",3,neutral,lunch,8
"At lunch, try something with chicken.",29,positive,chicken,36
"Service was a little slow, but going on a Monday night during the Brooklyn Restaurant Week, where 20 bucks each got a friend and I appetizer, entree, and dessert was phenomenal.",0,negative,Service,7
"Service was a little slow, but going on a Monday night during the Brooklyn Restaurant Week, where 20 bucks each got a friend and I appetizer, entree, and dessert was phenomenal.",131,neutral,appetizer,140
"Service was a little slow, but going on a Monday night during the Brooklyn Restaurant Week, where 20 bucks each got a friend and I appetizer, entree, and dessert was phenomenal.",154,positive,dessert,161
The overpriced food that's supposed to come off as homestyle diner just doesn't work when the atmosphere is supposed to be super cool but the food is super bland.,61,neutral,diner,66
The overpriced food that's supposed to come off as homestyle diner just doesn't work when the atmosphere is supposed to be super cool but the food is super bland.,94,positive,atmosphere,104
"When the spastic waiter finally stopped by our table, we told him we were going to order everything at once b/c we were getting pretty hungry.",17,negative,waiter,23
"When the spastic waiter finally stopped by our table, we told him we were going to order everything at once b/c we were getting pretty hungry.",47,neutral,table,52
"To top it off, when we mentioned it to our lovely waitress, she responded as though it was no big deal along with Well now you know for the next time.",50,positive,waitress,58
"To top it off, when we mentioned it to our lovely waitress, she responded as though it was no big deal along with Well now you know for the next time.",145,neutral,time,149
Prime Rib was cold and very fatty--Drinks were good though--Very expensive--I've had much better for less.,0,negative,Prime Rib,9
Prime Rib was cold and very fatty--Drinks were good though--Very expensive--I've had much better for less.,35,positive,Drinks,41
Our oh-so-chic waitress obstained from half the items on the menu (give me a break) so she couldn't make subjective recommendations.,15,negative,waitress,23
Our oh-so-chic waitress obstained from half the items on the menu (give me a break) so she couldn't make subjective recommendations.,61,neutral,menu,65
"dips, lamd shops, beans, fresh fish.",18,neutral,beans,23
"dips, lamd shops, beans, fresh fish.",31,positive,fish,35
"The wait staff was not as attentive as I would have liked, we had to ask several times for water and refills of water, and after the food was served, no one returned to check on us.",4,negative,wait staff,14
"The wait staff was not as attentive as I would have liked, we had to ask several times for water and refills of water, and after the food was served, no one returned to check on us.",133,neutral,food,137
"the food was pretty nice, but it's on the expensive side.",4,positive,food,8
"the food was pretty nice, but it's on the expensive side.",52,negative,side,56
We ended the dinner with a surprisingly light and flaky apple tarte tatin.,13,neutral,dinner,19
We ended the dinner with a surprisingly light and flaky apple tarte tatin.,56,positive,apple tarte tatin,73
"at the end of the meal the hostess came to us and rudely ask us to leave the table, we were astonished by her attitude.",27,negative,hostess,34
"at the end of the meal the hostess came to us and rudely ask us to leave the table, we were astonished by her attitude.",77,neutral,table,82
"For the price and quality of the food, the service should have been a lot better than it was.",8,neutral,price,13
"For the price and quality of the food, the service should have been a lot better than it was.",33,neutral,food,37
"For the price and quality of the food, the service should have been a lot better than it was.",43,negative,service,50
The only drawback is the need for reservations around the typical pre-theatre times.,34,neutral,reservations,46
The only drawback is the need for reservations around the typical pre-theatre times.,78,positive,times,83
"The bigger sin is the service --our waiter was late with our main dishes, late with the bill, which was totaled incorrectly (twice).",36,negative,waiter,42
"The bigger sin is the service --our waiter was late with our main dishes, late with the bill, which was totaled incorrectly (twice).",61,neutral,main dishes,72
"There is no waiting area, so we had a crowd hovering over our table, this is just testament to how many people want to eat there.",12,negative,waiting area,24
"There is no waiting area, so we had a crowd hovering over our table, this is just testament to how many people want to eat there.",62,neutral,table,67
Our waiter took our drink orders and never came back!,4,negative,waiter,10
Our waiter took our drink orders and never came back!,20,neutral,drink,25
The Food Surprisingly tasty Texas-style barbecue gives this place culinary flexibility beyond that of most wrap-and-burrito shacks.,4,positive,Food,8
The Food Surprisingly tasty Texas-style barbecue gives this place culinary flexibility beyond that of most wrap-and-burrito shacks.,124,neutral,shacks,130
"We went in March'03 on Sunday - the food was just so-so, but we had to beg for a glass of water (and never got it anyway), but the worst part - the forks and knives were totally dirty (you could see someone's scrambled eggs on them).",81,neutral,glass of water,95
"We went in March'03 on Sunday - the food was just so-so, but we had to beg for a glass of water (and never got it anyway), but the worst part - the forks and knives were totally dirty (you could see someone's scrambled eggs on them).",219,negative,eggs,223
"he politely asked about what happened, we told him about the hostess behaviour, the manager apologized for the her behavior and treated us to a drink at the bar.",84,positive,manager,91
"he politely asked about what happened, we told him about the hostess behaviour, the manager apologized for the her behavior and treated us to a drink at the bar.",144,neutral,drink,149
"he politely asked about what happened, we told him about the hostess behaviour, the manager apologized for the her behavior and treated us to a drink at the bar.",157,neutral,bar,160
"The space is tiny and intimate, so if you score a table, or a good seat at the bar, you're set for the night.",4,positive,space,9
"The space is tiny and intimate, so if you score a table, or a good seat at the bar, you're set for the night.",79,neutral,bar,82
Went for dinner around 9pm on a Sunday night and sourdough bread they brought right away was warmed to perfection and delicious.,9,neutral,dinner,15
Went for dinner around 9pm on a Sunday night and sourdough bread they brought right away was warmed to perfection and delicious.,59,positive,bread,64
"I've sampled several other dim sum places here, and none feature the winning combination that Triple 8 offers: reasonable prices, large range of standard _and_ less common dim sum, little/no wait (not like the Mott St.",27,neutral,dim sum places,41
"I've sampled several other dim sum places here, and none feature the winning combination that Triple 8 offers: reasonable prices, large range of standard _and_ less common dim sum, little/no wait (not like the Mott St.",122,positive,prices,128
"I've sampled several other dim sum places here, and none feature the winning combination that Triple 8 offers: reasonable prices, large range of standard _and_ less common dim sum, little/no wait (not like the Mott St.",191,positive,wait,195
"The waiter was constantly puching us to have drinks, he told us that we were not ordering properly and insisted on bringing to the table his recommendations.",4,negative,waiter,10
"The waiter was constantly puching us to have drinks, he told us that we were not ordering properly and insisted on bringing to the table his recommendations.",45,neutral,drinks,51
"We had to wait an hour before our food was served, then another hour inbetween courses, all the while whilst the staff were naughtily hiding in an attempt to avoid our 'where's out food?'",43,neutral,served,49
"We had to wait an hour before our food was served, then another hour inbetween courses, all the while whilst the staff were naughtily hiding in an attempt to avoid our 'where's out food?'",79,neutral,courses,86
"We had to wait an hour before our food was served, then another hour inbetween courses, all the while whilst the staff were naughtily hiding in an attempt to avoid our 'where's out food?'",113,negative,staff,118
The Captain was showing his impatience for a crowded Monday night and the dinner I was served was not prepared the way he told me it would be.,4,negative,Captain,11
The Captain was showing his impatience for a crowded Monday night and the dinner I was served was not prepared the way he told me it would be.,74,neutral,dinner,80
The Captain was showing his impatience for a crowded Monday night and the dinner I was served was not prepared the way he told me it would be.,87,neutral,served,93
"not large portions - my boyfriend's entree looked more like an appetizer, and all we got out of the dinner was a $100 tab and hunger for more food.",10,negative,portions,18
"not large portions - my boyfriend's entree looked more like an appetizer, and all we got out of the dinner was a $100 tab and hunger for more food.",36,neutral,entree,42
"not large portions - my boyfriend's entree looked more like an appetizer, and all we got out of the dinner was a $100 tab and hunger for more food.",63,neutral,appetizer,72
"not large portions - my boyfriend's entree looked more like an appetizer, and all we got out of the dinner was a $100 tab and hunger for more food.",100,neutral,dinner,106
"not large portions - my boyfriend's entree looked more like an appetizer, and all we got out of the dinner was a $100 tab and hunger for more food.",142,neutral,food,146
The only con is the price ($110 for two people for a full meal).,20,neutral,price,25
The only con is the price ($110 for two people for a full meal).,58,positive,meal,62
"Their new style of all you can eat is: They bring barely enough food for the table, mostly just bread ,until you ask a waiter to bring some more.",64,neutral,food,68
"Their new style of all you can eat is: They bring barely enough food for the table, mostly just bread ,until you ask a waiter to bring some more.",119,negative,waiter,125
"I work nearby so I've eaten here countless times (breakfast, lunch, dinner, even Sunday brunch), and been to several really cool parties--the food's delicious, and the setting is spectacular.",88,neutral,brunch,94
"I work nearby so I've eaten here countless times (breakfast, lunch, dinner, even Sunday brunch), and been to several really cool parties--the food's delicious, and the setting is spectacular.",142,positive,food,146
"I work nearby so I've eaten here countless times (breakfast, lunch, dinner, even Sunday brunch), and been to several really cool parties--the food's delicious, and the setting is spectacular.",168,positive,setting,175
The atmosphere would have been almost perfect if it werent for the fact that we were seat right naext to the noisy kitchen but I guess the speedy service comes with a price.,115,negative,kitchen,122
The atmosphere would have been almost perfect if it werent for the fact that we were seat right naext to the noisy kitchen but I guess the speedy service comes with a price.,146,positive,service,153
He roasts tomatoes in the oven to make his fantastic sauce.,10,neutral,tomatoes,18
He roasts tomatoes in the oven to make his fantastic sauce.,53,positive,sauce,58
"Multiple televisions on both sides of the cozy room ensure unobstructed sight lines for fans, whether they're sipping pints at the oak bar or snacking on pub munchies--like baked clams, nachos, and buffalo wings--at tall tables in front.",78,positive,lines,83
