text,from,polarity,term,to
"The Food Guiltily scarf down fried catfish sandwiches and collard greens, or try Clinton's favorite: short ribs and fried chicken.",116,positive,fried chicken,129
The waitress took about 20 minutes to bring us the menu.,4,negative,waitress,12
The waitress took about 20 minutes to bring us the menu.,51,neutral,menu,55
After arriving an hour early for our reservation for 2 and politely asking for a table near the band we were promptly seated at one of the worst tables in the place.,37,neutral,reservation,48
After arriving an hour early for our reservation for 2 and politely asking for a table near the band we were promptly seated at one of the worst tables in the place.,96,neutral,band,100
After arriving an hour early for our reservation for 2 and politely asking for a table near the band we were promptly seated at one of the worst tables in the place.,145,negative,tables,151
"we ordered simple salads, which were outrageous in price and def.",18,neutral,salads,24
"we ordered simple salads, which were outrageous in price and def.",51,positive,price,56
"It's just nice to have a place like this - a sit down place with a lot of food choices, not centered on a particular ethnicity and a bar - as an option here.",74,positive,food choices,86
"It's just nice to have a place like this - a sit down place with a lot of food choices, not centered on a particular ethnicity and a bar - as an option here.",133,neutral,bar,136
"There were a few moments during the tasting menu that left me speechless, such as the shrimp in cream sauce, toro with foam, foie gras custard, eggplant in miso and a foie gras kobe beef filet fried ball that brought me to tears.",44,positive,menu,48
"There were a few moments during the tasting menu that left me speechless, such as the shrimp in cream sauce, toro with foam, foie gras custard, eggplant in miso and a foie gras kobe beef filet fried ball that brought me to tears.",86,positive,shrimp in cream sauce,107
"There were a few moments during the tasting menu that left me speechless, such as the shrimp in cream sauce, toro with foam, foie gras custard, eggplant in miso and a foie gras kobe beef filet fried ball that brought me to tears.",144,positive,eggplant in miso,160
"There were a few moments during the tasting menu that left me speechless, such as the shrimp in cream sauce, toro with foam, foie gras custard, eggplant in miso and a foie gras kobe beef filet fried ball that brought me to tears.",17,neutral,moments,24
"All dishes have been adjusted for American preferences (bland, missing spices and wok heat).",4,neutral,dishes,10
"All dishes have been adjusted for American preferences (bland, missing spices and wok heat).",71,negative,spices,77
"There is almost always an hour wait at dinner time, but this may be the best Japanese Sushi restaurant in NYC.",39,neutral,dinner,45
"There is almost always an hour wait at dinner time, but this may be the best Japanese Sushi restaurant in NYC.",77,positive,Japanese,85
We waited forever for our bill but did have a nice conversation with one of our waitstaff during our meal.,26,negative,bill,30
We waited forever for our bill but did have a nice conversation with one of our waitstaff during our meal.,80,positive,waitstaff,89
"Watch out for the sesame noodles, though, and leave the complimentary pickled cabbage and carrots sitting on the table for the next customer to enjoy.",18,negative,sesame noodles,32
"Watch out for the sesame noodles, though, and leave the complimentary pickled cabbage and carrots sitting on the table for the next customer to enjoy.",113,neutral,table,118
"My fiance and I always get mussels a la Cono and linguine a la Cono, but all the other pasta dishes I've tried have been good or excellent.",27,neutral,mussels,34
"My fiance and I always get mussels a la Cono and linguine a la Cono, but all the other pasta dishes I've tried have been good or excellent.",87,positive,pasta dishes,99
"I would say that the atmosphere was nothing amazing, I didn't feel like the authenticity of the history of the place was nearly as prevelant as it could have been in the experience.",21,positive,atmosphere,31
"I would say that the atmosphere was nothing amazing, I didn't feel like the authenticity of the history of the place was nearly as prevelant as it could have been in the experience.",111,neutral,place,116
"If it's not on the menu, ask for the string bean and goat cheese salad- delicious.",19,neutral,menu,23
"If it's not on the menu, ask for the string bean and goat cheese salad- delicious.",37,positive,string bean and goat cheese,64
I had a party of 9 reservation and was very disappointed at the service.,19,neutral,reservation,30
I had a party of 9 reservation and was very disappointed at the service.,64,negative,service,71
"Fifteen minutes later, when we asked about our drinks, another server went to investigate and found that they'd run out of one of the liqueurs they needed and had gone out to get more -- which is fine, but it would've been nice to know.",47,neutral,drinks,53
"Fifteen minutes later, when we asked about our drinks, another server went to investigate and found that they'd run out of one of the liqueurs they needed and had gone out to get more -- which is fine, but it would've been nice to know.",63,negative,server,69
WHen I politely asked for a water he pointed to the waiter and looked the other way!,28,neutral,water,33
WHen I politely asked for a water he pointed to the waiter and looked the other way!,52,negative,waiter,58
Waiters take your order and you don't get your food for at least 1 hour so you can prchase drinks.,0,negative,Waiters,7
Waiters take your order and you don't get your food for at least 1 hour so you can prchase drinks.,47,neutral,food,51
Waiters take your order and you don't get your food for at least 1 hour so you can prchase drinks.,91,neutral,drinks,97
"Frustrated, hand the check back to the server and said 'by the way, never got the dessert and he said i did not realize you wanted dessert'",21,neutral,check,26
"Frustrated, hand the check back to the server and said 'by the way, never got the dessert and he said i did not realize you wanted dessert'",39,negative,server,45
"We got so frustrated with our waitress, who stopped by twice over the course of 2 1/2 hours, that we had to order everything from the bar.",30,negative,waitress,38
"We got so frustrated with our waitress, who stopped by twice over the course of 2 1/2 hours, that we had to order everything from the bar.",134,neutral,bar,137
The complete and total rudeness and frustration surrounding this place started with the hostess calling us in the middle of the afternoon asking if we could change our reservation.,88,negative,hostess,95
The complete and total rudeness and frustration surrounding this place started with the hostess calling us in the middle of the afternoon asking if we could change our reservation.,128,neutral,afternoon,137
The complete and total rudeness and frustration surrounding this place started with the hostess calling us in the middle of the afternoon asking if we could change our reservation.,168,neutral,reservation,179
"However, the appetizers I've tried (rolls, calamari, fish fingers) were really delicious.",13,positive,appetizers,23
"However, the appetizers I've tried (rolls, calamari, fish fingers) were really delicious.",36,neutral,rolls,41
"However, the appetizers I've tried (rolls, calamari, fish fingers) were really delicious.",43,neutral,calamari,51
"However, the appetizers I've tried (rolls, calamari, fish fingers) were really delicious.",53,neutral,fish,57
"service was reasonably quick via delivery, but the hunan beef had no spice whatsoever and the chicken chow mein really looked inedible.",33,positive,delivery,41
"service was reasonably quick via delivery, but the hunan beef had no spice whatsoever and the chicken chow mein really looked inedible.",51,negative,hunan beef,61
"Go have a drink there the space is beautiful and buy an appetizer maybe, but pass on dinner, not well cooked and small portions.",26,positive,space,31
"Go have a drink there the space is beautiful and buy an appetizer maybe, but pass on dinner, not well cooked and small portions.",56,neutral,appetizer,65
"Go have a drink there the space is beautiful and buy an appetizer maybe, but pass on dinner, not well cooked and small portions.",85,neutral,dinner,91
"Go have a drink there the space is beautiful and buy an appetizer maybe, but pass on dinner, not well cooked and small portions.",119,negative,portions,127
"The steaks are just as good, with an assortment of tasty side dishes that make Peter Luger's menu look like the slip in a fortune cookie.",4,positive,steaks,10
"The steaks are just as good, with an assortment of tasty side dishes that make Peter Luger's menu look like the slip in a fortune cookie.",37,neutral,assortment,47
"The steaks are just as good, with an assortment of tasty side dishes that make Peter Luger's menu look like the slip in a fortune cookie.",57,positive,side dishes,68
"The steaks are just as good, with an assortment of tasty side dishes that make Peter Luger's menu look like the slip in a fortune cookie.",93,neutral,menu,97
"Food was so-so, but it was the most awful dinner I experienced in my life.",0,neutral,Food,4
"Food was so-so, but it was the most awful dinner I experienced in my life.",42,negative,dinner,48
"For a menu in a similar price range with some similar items, but mostly unique entrees, try the less formal Toast 13 or so blocks north on the same side of Broadway.",24,neutral,price range,35
"For a menu in a similar price range with some similar items, but mostly unique entrees, try the less formal Toast 13 or so blocks north on the same side of Broadway.",79,positive,entrees,86
"The feeling of unwelcomeness was especially prevalent due to the fact that our waiter hovered over our table and immediately cleared the table of dishes and glasses, some of which were still full in order to get us out the door ASAP.",79,negative,waiter,85
"The feeling of unwelcomeness was especially prevalent due to the fact that our waiter hovered over our table and immediately cleared the table of dishes and glasses, some of which were still full in order to get us out the door ASAP.",137,neutral,table of dishes,152
They seem under staffed and Waiters do not really know the menu.,28,negative,Waiters,35
They seem under staffed and Waiters do not really know the menu.,59,neutral,menu,63
"The manager (or someone very important that was able to be seated 1/2 hour before opening) sat in the corner, with a glass of wine, a date, and talked on his cell for about an hour, loudly, while the first arrivals were sent to the hotel tearoom next door.",4,negative,manager,11
"The manager (or someone very important that was able to be seated 1/2 hour before opening) sat in the corner, with a glass of wine, a date, and talked on his cell for about an hour, loudly, while the first arrivals were sent to the hotel tearoom next door.",102,neutral,corner,108
"The manager (or someone very important that was able to be seated 1/2 hour before opening) sat in the corner, with a glass of wine, a date, and talked on his cell for about an hour, loudly, while the first arrivals were sent to the hotel tearoom next door.",117,neutral,glass of wine,130
It still took a little while to get our drinks and food - But the atmosphere made up for it.,40,neutral,drinks,46
It still took a little while to get our drinks and food - But the atmosphere made up for it.,66,positive,atmosphere,76
Manager couldn't be bothered to come over and acknowledge the mistake.,0,negative,Manager,7
Manager couldn't be bothered to come over and acknowledge the mistake.,62,positive,mistake,69
"This place has great ribs, not to mention hot waitresses, its a great place to meet for drinks and dinner before you go out, but it does turn into a bit of a sausage fest on the weekends.",21,positive,ribs,25
"This place has great ribs, not to mention hot waitresses, its a great place to meet for drinks and dinner before you go out, but it does turn into a bit of a sausage fest on the weekends.",46,positive,waitresses,56
"This place has great ribs, not to mention hot waitresses, its a great place to meet for drinks and dinner before you go out, but it does turn into a bit of a sausage fest on the weekends.",88,neutral,drinks,94
"This place has great ribs, not to mention hot waitresses, its a great place to meet for drinks and dinner before you go out, but it does turn into a bit of a sausage fest on the weekends.",99,neutral,dinner,105
"This place has great ribs, not to mention hot waitresses, its a great place to meet for drinks and dinner before you go out, but it does turn into a bit of a sausage fest on the weekends.",158,neutral,sausage fest,170
"You may as well just extend the bar into the restaurant since it has already penetrated it with loud music, loud voices, and a remarkable amount of cigarette smoke.",32,neutral,bar,35
"You may as well just extend the bar into the restaurant since it has already penetrated it with loud music, loud voices, and a remarkable amount of cigarette smoke.",101,negative,music,106
"You may as well just extend the bar into the restaurant since it has already penetrated it with loud music, loud voices, and a remarkable amount of cigarette smoke.",158,negative,smoke,163
After I had complained to a bouncer (the manager would not see me) a waiter was sent over and did get us our drinks.,41,negative,manager,48
After I had complained to a bouncer (the manager would not see me) a waiter was sent over and did get us our drinks.,69,negative,waiter,75
After I had complained to a bouncer (the manager would not see me) a waiter was sent over and did get us our drinks.,109,neutral,drinks,115
"After waiting for 90 minutes, the host gave away our table to a couple who arrived after us.",6,negative,waiting,13
"After waiting for 90 minutes, the host gave away our table to a couple who arrived after us.",34,neutral,host,38
"After waiting for 90 minutes, the host gave away our table to a couple who arrived after us.",53,neutral,table,58
"We had to ask FIFTEEN TIMES for water, we had no idea what we were eating (due to incomprehensible serving staff), waited 25 minutes after asking for our bill, and were charged a 20% corking fee ON WINE WE BOUGHT THERE.",32,neutral,water,37
"We had to ask FIFTEEN TIMES for water, we had no idea what we were eating (due to incomprehensible serving staff), waited 25 minutes after asking for our bill, and were charged a 20% corking fee ON WINE WE BOUGHT THERE.",99,negative,serving staff,112
The server (Jasmine) checked up on us periodically and was patient as she explained certain menu items.,4,positive,server,10
The server (Jasmine) checked up on us periodically and was patient as she explained certain menu items.,92,neutral,menu items,102
The waitress saw a couple of us struggling with the menu and I felt she was frustrated with us.,4,negative,waitress,12
The waitress saw a couple of us struggling with the menu and I felt she was frustrated with us.,52,neutral,menu,56
The service was unattentive and the only time she came over was to aggressively push drinks on us.,4,negative,service,11
The service was unattentive and the only time she came over was to aggressively push drinks on us.,85,neutral,drinks,91
"However, unlike a lot of places the service was great: we walked in after not being able to get a reservation and were seated within 10 mins.",36,positive,service,43
"However, unlike a lot of places the service was great: we walked in after not being able to get a reservation and were seated within 10 mins.",98,neutral,reservation,109
I asked the waiter to move us to another table because we didn't want to rush our meal.,12,neutral,waiter,18
I asked the waiter to move us to another table because we didn't want to rush our meal.,41,neutral,table,46
I asked the waiter to move us to another table because we didn't want to rush our meal.,82,negative,meal,86
The waitress was friendly but did not know the menu and had to run to the kitchen after each question.,4,negative,waitress,12
The waitress was friendly but did not know the menu and had to run to the kitchen after each question.,47,neutral,menu,51
"It is far more popular as a bar than as a restaurant, with only a few tables and the waiter being the bartender, but we greatly enjoyed the unobtrusive atmosphere.",70,neutral,tables,76
"It is far more popular as a bar than as a restaurant, with only a few tables and the waiter being the bartender, but we greatly enjoyed the unobtrusive atmosphere.",152,positive,atmosphere,162
The drinkers beside us had fresh glasses of water brought on trays to replace the empties and a smiling waitress to cater to their every whim.,4,positive,drinkers,12
The drinkers beside us had fresh glasses of water brought on trays to replace the empties and a smiling waitress to cater to their every whim.,61,neutral,trays,66
The drinkers beside us had fresh glasses of water brought on trays to replace the empties and a smiling waitress to cater to their every whim.,104,positive,waitress,112
"They ended up cramming 10 of us on 3 small tables, then taking forever with our food.",43,negative,tables,49
"They ended up cramming 10 of us on 3 small tables, then taking forever with our food.",80,neutral,food,84
I could not get a reservation on the phone and when I arrived they would not seat us even though they were half empty.,18,neutral,reservation,29
I could not get a reservation on the phone and when I arrived they would not seat us even though they were half empty.,77,negative,seat,81
I was told they had one(early) reservation; felt deceived b/c when I left the place was empty!,31,neutral,reservation,42
I was told they had one(early) reservation; felt deceived b/c when I left the place was empty!,78,negative,place,83
"For appetizers, wine, dinner, desert, great convesation, expect to spend a couple of hours.",16,neutral,wine,20
"For appetizers, wine, dinner, desert, great convesation, expect to spend a couple of hours.",22,neutral,dinner,28
"For appetizers, wine, dinner, desert, great convesation, expect to spend a couple of hours.",30,neutral,desert,36
"For appetizers, wine, dinner, desert, great convesation, expect to spend a couple of hours.",44,positive,convesation,55
"Most of the staff are friendly but if you're unlucky enough to be served by the waitress that isn't, then the experience can be rather unpleasant.",12,positive,staff,17
"Most of the staff are friendly but if you're unlucky enough to be served by the waitress that isn't, then the experience can be rather unpleasant.",80,negative,waitress,88
"When after 2 hours we did ask for our entrees, the waiter and busboy were both extremely rude.",38,neutral,entrees,45
"When after 2 hours we did ask for our entrees, the waiter and busboy were both extremely rude.",51,negative,waiter,57
"When after 2 hours we did ask for our entrees, the waiter and busboy were both extremely rude.",62,negative,busboy,68
"As we looked at the menu and the wine list, my friend overheard the manager comment to a waitress about me that the least he could do is wear a button down shirt, and not show up dressed like a Gristede's boxcutter.",20,neutral,menu,24
"As we looked at the menu and the wine list, my friend overheard the manager comment to a waitress about me that the least he could do is wear a button down shirt, and not show up dressed like a Gristede's boxcutter.",68,negative,manager,75
Hearty appetizers include garlicky tomato bruschetta; a platter of prosciutto with dry-aged sausage; and baby spinach salad with shaved pecorino cheese.,7,positive,appetizers,17
Hearty appetizers include garlicky tomato bruschetta; a platter of prosciutto with dry-aged sausage; and baby spinach salad with shaved pecorino cheese.,26,neutral,garlicky tomato bruschetta,52
Hearty appetizers include garlicky tomato bruschetta; a platter of prosciutto with dry-aged sausage; and baby spinach salad with shaved pecorino cheese.,56,neutral,platter of prosciutto with dry-aged sausage,99
Hearty appetizers include garlicky tomato bruschetta; a platter of prosciutto with dry-aged sausage; and baby spinach salad with shaved pecorino cheese.,105,neutral,baby spinach salad with shaved pecorino cheese,151
"not authentic sushi or the highest quality fish (yes, I think I'm qualified to state that)  good sushi rolls and appetizers  the rock shrimp avocado roll is recommended.",35,neutral,quality fish,47
"not authentic sushi or the highest quality fish (yes, I think I'm qualified to state that)  good sushi rolls and appetizers  the rock shrimp avocado roll is recommended.",97,positive,sushi rolls,108
"not authentic sushi or the highest quality fish (yes, I think I'm qualified to state that)  good sushi rolls and appetizers  the rock shrimp avocado roll is recommended.",113,positive,appetizers  the rock shrimp avocado roll,153
"I'm not going to trash the place simply because I had a bad experience there, but here's the facts: the food is very good, the portions are small-to-medium, and the prices are large.",27,negative,place,32
"I'm not going to trash the place simply because I had a bad experience there, but here's the facts: the food is very good, the portions are small-to-medium, and the prices are large.",104,positive,food,108
"I'm not going to trash the place simply because I had a bad experience there, but here's the facts: the food is very good, the portions are small-to-medium, and the prices are large.",127,negative,portions,135
"I'm not going to trash the place simply because I had a bad experience there, but here's the facts: the food is very good, the portions are small-to-medium, and the prices are large.",165,negative,prices,171
"Spoke with the manager about comping a round, after we had already paid for 2 rounds waiting for the table.",15,negative,manager,22
"Spoke with the manager about comping a round, after we had already paid for 2 rounds waiting for the table.",85,neutral,waiting,92
"Spoke with the manager about comping a round, after we had already paid for 2 rounds waiting for the table.",101,neutral,table,106
My boyfriend and I loved Imagine Bar and Grill.,33,positive,Bar,36
My boyfriend and I loved Imagine Bar and Grill.,41,neutral,Grill,46
"The food at Cafe Asean is to die for, and the prices are unmatchable.",4,positive,food,8
"The food at Cafe Asean is to die for, and the prices are unmatchable.",46,negative,prices,52
"Our waitress recommended the coffee flan for dessert, and we didn't regret it.",4,neutral,waitress,12
"Our waitress recommended the coffee flan for dessert, and we didn't regret it.",29,positive,coffee flan,40
"Our waitress recommended the coffee flan for dessert, and we didn't regret it.",45,positive,dessert,52
"Food was fresh yet dull, especially for the price ($12-14 appetizers; $22-$27 entrees).",0,positive,Food,4
"Food was fresh yet dull, especially for the price ($12-14 appetizers; $22-$27 entrees).",44,neutral,price,49
"Food was fresh yet dull, especially for the price ($12-14 appetizers; $22-$27 entrees).",58,neutral,appetizers,68
A popular diner in the Metro Tch Brooklyn area catering to local brooklyn ites or the wall street financial back office employees of Metrotech.,10,positive,diner,15
A popular diner in the Metro Tch Brooklyn area catering to local brooklyn ites or the wall street financial back office employees of Metrotech.,120,neutral,employees,129
I would also recommend the garlic bread for a starter.,27,positive,garlic bread,39
I would also recommend the garlic bread for a starter.,46,neutral,starter,53
The waiter brought out the same dish three times during the meal.,4,negative,waiter,10
The waiter brought out the same dish three times during the meal.,60,neutral,meal,64
"Students, artists, and young parents with their tots in tow linger all day on the mismatched couches and chairs--the place closes way too early to lure a late-night crowd.",93,positive,couches,100
"Students, artists, and young parents with their tots in tow linger all day on the mismatched couches and chairs--the place closes way too early to lure a late-night crowd.",105,neutral,chairs,111
Our waitress had no clue about the menu and (after we had ordered a bottle of wine) told us the kitchen was closing and stood guard until we ordered.,35,negative,menu,39
Our waitress had no clue about the menu and (after we had ordered a bottle of wine) told us the kitchen was closing and stood guard until we ordered.,68,neutral,bottle of wine,82
Our waitress had no clue about the menu and (after we had ordered a bottle of wine) told us the kitchen was closing and stood guard until we ordered.,96,neutral,kitchen,103
The waiter was able to answer any questions I had about the wine or food.,4,positive,waiter,10
The waiter was able to answer any questions I had about the wine or food.,60,neutral,wine,64
The waiter was able to answer any questions I had about the wine or food.,68,neutral,food,72
IT'S GREAT COFFEE BUT THE SERVICE IS SERVED WITH BIG TIME ATTITUDE.,11,positive,COFFEE,17
IT'S GREAT COFFEE BUT THE SERVICE IS SERVED WITH BIG TIME ATTITUDE.,26,negative,SERVICE,33
IT'S GREAT COFFEE BUT THE SERVICE IS SERVED WITH BIG TIME ATTITUDE.,37,neutral,SERVED,43
"Once they took our wine order, it took 45 minutes for it to arrive, even though the waiter was talking to a patron next to us.",19,neutral,wine,23
"Once they took our wine order, it took 45 minutes for it to arrive, even though the waiter was talking to a patron next to us.",84,negative,waiter,90
I would only go back for a lobster roll at lunch.,27,positive,lobster roll,39
I would only go back for a lobster roll at lunch.,43,neutral,lunch,48
The ambience and service here are great but the food was really awful.,17,positive,service,24
The ambience and service here are great but the food was really awful.,48,negative,food,52
"For a 4-star restaurant (not to mention a $400 dinner for two), attentive service is expected.",47,neutral,dinner,53
"For a 4-star restaurant (not to mention a $400 dinner for two), attentive service is expected.",74,positive,service,81
"Our waiter (who also seemed to be the manager) dropped red wine all over me the contents of my purse and all he did was apologize quickly, hand me some club soda and avoid me for the rest of the time I was there.",4,negative,waiter,10
"Our waiter (who also seemed to be the manager) dropped red wine all over me the contents of my purse and all he did was apologize quickly, hand me some club soda and avoid me for the rest of the time I was there.",38,negative,manager,45
"Our waiter (who also seemed to be the manager) dropped red wine all over me the contents of my purse and all he did was apologize quickly, hand me some club soda and avoid me for the rest of the time I was there.",152,neutral,club soda,161
My only complaint was the ginger iced tea was too sugary - but the home-made fresh lemonade was very tasty and fresh.,26,negative,ginger iced tea,41
My only complaint was the ginger iced tea was too sugary - but the home-made fresh lemonade was very tasty and fresh.,67,positive,home-made fresh lemonade,91
"Beyond the green awning and floor-to-ceiling windows, sophisticated (and often European) patrons drink wine from the bar in back and dine on French fare like nicoise salad, foie gras, and steak tartare at tightly packed tables.",97,neutral,drink wine,107
"Beyond the green awning and floor-to-ceiling windows, sophisticated (and often European) patrons drink wine from the bar in back and dine on French fare like nicoise salad, foie gras, and steak tartare at tightly packed tables.",117,neutral,bar,120
"Beyond the green awning and floor-to-ceiling windows, sophisticated (and often European) patrons drink wine from the bar in back and dine on French fare like nicoise salad, foie gras, and steak tartare at tightly packed tables.",133,neutral,dine,137
"Beyond the green awning and floor-to-ceiling windows, sophisticated (and often European) patrons drink wine from the bar in back and dine on French fare like nicoise salad, foie gras, and steak tartare at tightly packed tables.",141,neutral,French fare,152
"Beyond the green awning and floor-to-ceiling windows, sophisticated (and often European) patrons drink wine from the bar in back and dine on French fare like nicoise salad, foie gras, and steak tartare at tightly packed tables.",188,neutral,steak tartare,201
"Beyond the green awning and floor-to-ceiling windows, sophisticated (and often European) patrons drink wine from the bar in back and dine on French fare like nicoise salad, foie gras, and steak tartare at tightly packed tables.",220,negative,tables,226
Definitely try their Pizzas and Wines--although their desserts are not-to-shabby either.,21,positive,Pizzas,27
Definitely try their Pizzas and Wines--although their desserts are not-to-shabby either.,32,positive,Wines,37
Definitely try their Pizzas and Wines--although their desserts are not-to-shabby either.,54,negative,desserts,62
"We ordered the steak for four and some side dishes (the cream spinach was a bit salty, but the German fries was really good).",15,neutral,steak,20
"We ordered the steak for four and some side dishes (the cream spinach was a bit salty, but the German fries was really good).",56,negative,cream spinach,69
"We ordered the steak for four and some side dishes (the cream spinach was a bit salty, but the German fries was really good).",95,positive,German fries,107
"For entrees, Manzo, melt in your mouth beef medallions complemented by plump, sweet raisins + spinach.",4,neutral,entrees,11
"For entrees, Manzo, melt in your mouth beef medallions complemented by plump, sweet raisins + spinach.",84,positive,raisins + spinach,101
Too bad the food and service aren't nearly as nice as the decor.,12,neutral,food,16
Too bad the food and service aren't nearly as nice as the decor.,21,negative,service,28
Too bad the food and service aren't nearly as nice as the decor.,58,positive,decor,63
If you want to go there only go for drinks and the atmosphere b/c the food is definitly not worth it!!,36,neutral,drinks,42
If you want to go there only go for drinks and the atmosphere b/c the food is definitly not worth it!!,70,negative,food,74
"The appetizers were delicious and the entrees were superb (the mahi was a little bland, but I guess you can't win them all).",4,positive,appetizers,14
"The appetizers were delicious and the entrees were superb (the mahi was a little bland, but I guess you can't win them all).",38,positive,entrees,45
"The appetizers were delicious and the entrees were superb (the mahi was a little bland, but I guess you can't win them all).",63,negative,mahi,67
The ambience isn't great but the food is so tasty and so reasonably priced that it's definitely a fun date place if you want to get a bunch of stuff and sample.,4,negative,ambience,12
The ambience isn't great but the food is so tasty and so reasonably priced that it's definitely a fun date place if you want to get a bunch of stuff and sample.,33,positive,food,37
The ambience isn't great but the food is so tasty and so reasonably priced that it's definitely a fun date place if you want to get a bunch of stuff and sample.,68,positive,priced,74
"Oh, the prices were not so bad either, we paid $58 for chicken, salmon, one sushi roll, one ceasar salad and soda :).",8,positive,prices,14
"Oh, the prices were not so bad either, we paid $58 for chicken, salmon, one sushi roll, one ceasar salad and soda :).",64,neutral,salmon,70
"Oh, the prices were not so bad either, we paid $58 for chicken, salmon, one sushi roll, one ceasar salad and soda :).",109,neutral,soda,113
The food is average the prices high and the whole experience was very upsetting.,4,neutral,food,8
The food is average the prices high and the whole experience was very upsetting.,24,negative,prices,30
We had to wait 30 minutes before the waiter even came to our table and had to ask 4 times just to get a glass of water.,37,negative,waiter,43
We had to wait 30 minutes before the waiter even came to our table and had to ask 4 times just to get a glass of water.,104,neutral,glass of water,118
The ice cream at the end of the meal was a surprise and I loved it.,4,positive,ice cream,13
The ice cream at the end of the meal was a surprise and I loved it.,32,neutral,meal,36
"Chicken options are fantastic, notably chicken with spices.",0,positive,Chicken options,15
"Chicken options are fantastic, notably chicken with spices.",52,neutral,spices,58
"The wine list didn't look all that great, but there was a very interesting selection of beers on tap.",4,negative,wine list,13
"The wine list didn't look all that great, but there was a very interesting selection of beers on tap.",88,positive,beers,93
"The wine list didn't look all that great, but there was a very interesting selection of beers on tap.",97,neutral,tap,100
"The food was of a relatively high standard, except the oysters seemed a little off.",4,positive,food,8
"The food was of a relatively high standard, except the oysters seemed a little off.",55,negative,oysters,62
"Good food, but bad service.",5,positive,food,9
"Good food, but bad service.",19,negative,service,26
"Oh yeah, the food's just alright for the price.",13,positive,food,17
"Oh yeah, the food's just alright for the price.",41,neutral,price,46
"Further, our waiter was basically inattentive through the entire dinner (e.",13,negative,waiter,19
"Further, our waiter was basically inattentive through the entire dinner (e.",65,neutral,dinner,71
Our waitress was pleasent and patient as we asked about all the various types of sushi.,4,positive,waitress,12
Our waitress was pleasent and patient as we asked about all the various types of sushi.,81,neutral,sushi,86
"My boyfriend's halibut was slightly undercooked, so he sent it back -- the result was not only a fresh piece of perfectly cooked fish, but also a complimentary spread of FOUR desserts!",15,negative,halibut,22
"My boyfriend's halibut was slightly undercooked, so he sent it back -- the result was not only a fresh piece of perfectly cooked fish, but also a complimentary spread of FOUR desserts!",160,negative,spread,166
"My boyfriend's halibut was slightly undercooked, so he sent it back -- the result was not only a fresh piece of perfectly cooked fish, but also a complimentary spread of FOUR desserts!",175,neutral,desserts,183
"I went back a different night, once again I can't remember which, probably Friday and the place was a ghost town, with a corny DJ and a waitress who couldn't get my friend's drink right after several tries.",90,neutral,place,95
"I went back a different night, once again I can't remember which, probably Friday and the place was a ghost town, with a corny DJ and a waitress who couldn't get my friend's drink right after several tries.",136,negative,waitress,144
"I went back a different night, once again I can't remember which, probably Friday and the place was a ghost town, with a corny DJ and a waitress who couldn't get my friend's drink right after several tries.",174,neutral,drink,179
Our waitress took our order and then NEVER came back to our table.,4,negative,waitress,12
Our waitress took our order and then NEVER came back to our table.,60,neutral,table,65
"For appetizers we ordered Chicken Samosas and Lasooni Gobi and for main course we ordered Chicken Tikka Masala, Lamb Pasanda and Saag Paneer they were all just scrumptious.",4,neutral,appetizers,14
"For appetizers we ordered Chicken Samosas and Lasooni Gobi and for main course we ordered Chicken Tikka Masala, Lamb Pasanda and Saag Paneer they were all just scrumptious.",90,positive,Chicken Tikka Masala,110
"For appetizers we ordered Chicken Samosas and Lasooni Gobi and for main course we ordered Chicken Tikka Masala, Lamb Pasanda and Saag Paneer they were all just scrumptious.",112,positive,Lamb Pasanda,124
"For appetizers we ordered Chicken Samosas and Lasooni Gobi and for main course we ordered Chicken Tikka Masala, Lamb Pasanda and Saag Paneer they were all just scrumptious.",129,positive,Saag Paneer,140
"The atmosphere was nice in the front room, but despite a reservation, we were relegated to the rear, where we were treated like stepchildren - we had to flag someone down to take our order, water with no ice, we had to ask for extras (as opposed to someone asking if we needed something else).",4,positive,atmosphere,14
"The atmosphere was nice in the front room, but despite a reservation, we were relegated to the rear, where we were treated like stepchildren - we had to flag someone down to take our order, water with no ice, we had to ask for extras (as opposed to someone asking if we needed something else).",57,neutral,reservation,68
The owner addressed me by my first name after my second visit The garlic shrimp is a hit and the Sangria ( the bartender on Fridays mixes the drink in three ways).,4,positive,owner,9
The owner addressed me by my first name after my second visit The garlic shrimp is a hit and the Sangria ( the bartender on Fridays mixes the drink in three ways).,66,positive,garlic shrimp,79
The owner addressed me by my first name after my second visit The garlic shrimp is a hit and the Sangria ( the bartender on Fridays mixes the drink in three ways).,111,positive,bartender,120
The owner addressed me by my first name after my second visit The garlic shrimp is a hit and the Sangria ( the bartender on Fridays mixes the drink in three ways).,142,neutral,drink,147
"Sure, the waitresses are hot, but you'll have to wait 30 minutes just to get your drinks.",10,positive,waitresses,20
"Sure, the waitresses are hot, but you'll have to wait 30 minutes just to get your drinks.",82,neutral,drinks,88
The guy was pleasant and friendly but that only goes so far when you are hungry and have to wait 2 hours for a pizza.,4,positive,guy,7
The guy was pleasant and friendly but that only goes so far when you are hungry and have to wait 2 hours for a pizza.,111,neutral,pizza,116
"Try the shrimp and bacon hash with a perfectly spicy bloody or two, what a brunch should be.",8,positive,shrimp and bacon hash,29
"Try the shrimp and bacon hash with a perfectly spicy bloody or two, what a brunch should be.",75,neutral,brunch,81
