text,from,polarity,term,to
"That's almost enough to prove its legitimacy to me, but eating there, both for a quick slice and sit-down for pasta with my family has always been a delicious, inexpensive and fun experience.",124,neutral,family,130
"Mac cheese is nothing to write home about; the beet salad is boring, mostly lettuce; tuna sandwhich - boring, mostly mayo; the french fries looked re-fried and were cold; the excellent pork sandwich came on one of those supermarket hot-dog buns.",0,negative,Mac cheese,10
"Mac cheese is nothing to write home about; the beet salad is boring, mostly lettuce; tuna sandwhich - boring, mostly mayo; the french fries looked re-fried and were cold; the excellent pork sandwich came on one of those supermarket hot-dog buns.",47,negative,beet salad,57
"Mac cheese is nothing to write home about; the beet salad is boring, mostly lettuce; tuna sandwhich - boring, mostly mayo; the french fries looked re-fried and were cold; the excellent pork sandwich came on one of those supermarket hot-dog buns.",85,neutral,tuna sandwhich,99
"Ok I got the edamame and something from the sushi chef for free, but the quality of food is more important to me than a free small dish (maybe that's why the restaurant gives it to attact new customers.",13,neutral,edamame,20
"Ok I got the edamame and something from the sushi chef for free, but the quality of food is more important to me than a free small dish (maybe that's why the restaurant gives it to attact new customers.",44,positive,sushi chef,54
"Ok I got the edamame and something from the sushi chef for free, but the quality of food is more important to me than a free small dish (maybe that's why the restaurant gives it to attact new customers.",73,positive,quality of food,88
"Ok I got the edamame and something from the sushi chef for free, but the quality of food is more important to me than a free small dish (maybe that's why the restaurant gives it to attact new customers.",131,positive,dish,135
"We were directed to a table by a member of staff, which we were then informed was reserved, and lost our seats at the bar, all this after spending upwards of $30 each on very expensive drinks over a two-hour period.",22,neutral,table,27
"We were directed to a table by a member of staff, which we were then informed was reserved, and lost our seats at the bar, all this after spending upwards of $30 each on very expensive drinks over a two-hour period.",43,negative,staff,48
"We were directed to a table by a member of staff, which we were then informed was reserved, and lost our seats at the bar, all this after spending upwards of $30 each on very expensive drinks over a two-hour period.",105,negative,seats,110
"We were directed to a table by a member of staff, which we were then informed was reserved, and lost our seats at the bar, all this after spending upwards of $30 each on very expensive drinks over a two-hour period.",118,neutral,bar,121
"After our meal,the manager, even took some of his time to sit with us and give us a lesson in Sake 101.",10,neutral,meal,14
"After our meal,the manager, even took some of his time to sit with us and give us a lesson in Sake 101.",19,positive,manager,26
"So if he can't find fresh-good product, he'll remove a dish from the menu which I think is fantastic.",55,positive,dish,59
"So if he can't find fresh-good product, he'll remove a dish from the menu which I think is fantastic.",69,neutral,menu,73
"This much heralded restaurant brought my wife and I some excitement as we walked in the door, but we were met with an awkward maitre'd who barely spoke to us at all and just seemed standoff-ish.",88,neutral,door,92
"This much heralded restaurant brought my wife and I some excitement as we walked in the door, but we were met with an awkward maitre'd who barely spoke to us at all and just seemed standoff-ish.",126,negative,maitre,132
"we were in haven from appetizers, my favorite was the tuna tartare, to the dim sum,the best was shrimp and foie gras dumpling, and i could go on and on, everything was an explosion of flavors.",22,neutral,appetizers,32
"we were in haven from appetizers, my favorite was the tuna tartare, to the dim sum,the best was shrimp and foie gras dumpling, and i could go on and on, everything was an explosion of flavors.",54,positive,tuna tartare,66
"we were in haven from appetizers, my favorite was the tuna tartare, to the dim sum,the best was shrimp and foie gras dumpling, and i could go on and on, everything was an explosion of flavors.",75,positive,dim sum,82
"we were in haven from appetizers, my favorite was the tuna tartare, to the dim sum,the best was shrimp and foie gras dumpling, and i could go on and on, everything was an explosion of flavors.",96,positive,shrimp,102
"we were in haven from appetizers, my favorite was the tuna tartare, to the dim sum,the best was shrimp and foie gras dumpling, and i could go on and on, everything was an explosion of flavors.",107,positive,foie gras dumpling,125
"we were in haven from appetizers, my favorite was the tuna tartare, to the dim sum,the best was shrimp and foie gras dumpling, and i could go on and on, everything was an explosion of flavors.",184,positive,flavors,191
The prices seemed reasonable with entrees ranging from $14-$25.,4,positive,prices,10
The prices seemed reasonable with entrees ranging from $14-$25.,34,neutral,entrees,41
it would be better to place the bar closer to the front of the restaurant and away from the tables.,32,neutral,bar,35
it would be better to place the bar closer to the front of the restaurant and away from the tables.,50,neutral,front,55
it would be better to place the bar closer to the front of the restaurant and away from the tables.,92,negative,tables,98
"we wanted to join another 2 top table to ours and the manager abruptly said, that won't work for us!",32,neutral,table,37
"we wanted to join another 2 top table to ours and the manager abruptly said, that won't work for us!",54,negative,manager,61
"The only drawback was slow service, but the food and ambience are so nice that your wait is A) pleasant and B) worth it.",27,negative,service,34
"The only drawback was slow service, but the food and ambience are so nice that your wait is A) pleasant and B) worth it.",44,positive,food,48
"The only drawback was slow service, but the food and ambience are so nice that your wait is A) pleasant and B) worth it.",53,positive,ambience,61
"The only drawback was slow service, but the food and ambience are so nice that your wait is A) pleasant and B) worth it.",84,positive,wait,88
"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",11,positive,somosas,18
"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",20,positive,chai,24
"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",34,positive,chole,39
"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",49,negative,dhosas,55
"I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.",60,negative,dhal,64
"Dinner is okay - not many vegetarian options, and the portions are small.",0,neutral,Dinner,6
"Dinner is okay - not many vegetarian options, and the portions are small.",54,negative,portions,62
"Not a destination restaurant, but if you're hungry for breakfast or lunch, big portions and good quality for the money.",55,neutral,breakfast,64
"Not a destination restaurant, but if you're hungry for breakfast or lunch, big portions and good quality for the money.",79,positive,portions,87
"Not a destination restaurant, but if you're hungry for breakfast or lunch, big portions and good quality for the money.",97,positive,quality,104
Had a dinner date (her suggestion) :) Had the mussels (really good) and smoked salmon (not the best) for appys.,46,positive,mussels,53
Had a dinner date (her suggestion) :) Had the mussels (really good) and smoked salmon (not the best) for appys.,72,negative,smoked salmon,85
Had a dinner date (her suggestion) :) Had the mussels (really good) and smoked salmon (not the best) for appys.,105,neutral,appys,110
"In Short The vegi burgers (and the full bar) are the main draws: ranging from the Super Veg-Burger with lettuce, tomato and Abijah's secret sauce to the McKate (two un-beef patties, special sauce, lettuce, dairy or nondairy cheese, etc.",35,positive,full bar,43
"In Short The vegi burgers (and the full bar) are the main draws: ranging from the Super Veg-Burger with lettuce, tomato and Abijah's secret sauce to the McKate (two un-beef patties, special sauce, lettuce, dairy or nondairy cheese, etc.",113,neutral,tomato,119
"In Short The vegi burgers (and the full bar) are the main draws: ranging from the Super Veg-Burger with lettuce, tomato and Abijah's secret sauce to the McKate (two un-beef patties, special sauce, lettuce, dairy or nondairy cheese, etc.",124,neutral,Abijah's secret sauce,145
"In Short The vegi burgers (and the full bar) are the main draws: ranging from the Super Veg-Burger with lettuce, tomato and Abijah's secret sauce to the McKate (two un-beef patties, special sauce, lettuce, dairy or nondairy cheese, etc.",165,neutral,un-beef patties,180
"Our server did not check on us, ask if we needed anything, refill our water or get our dessert order right.",4,negative,server,10
"Our server did not check on us, ask if we needed anything, refill our water or get our dessert order right.",70,neutral,water,75
"Our server did not check on us, ask if we needed anything, refill our water or get our dessert order right.",87,neutral,dessert,94
"Between the seven of us we sampled just about everything on the menu, and nothing disappointed (ribs pulled pork seemed like the biggest hits).",64,neutral,menu,68
"Between the seven of us we sampled just about everything on the menu, and nothing disappointed (ribs pulled pork seemed like the biggest hits).",96,positive,ribs,100
"Between the seven of us we sampled just about everything on the menu, and nothing disappointed (ribs pulled pork seemed like the biggest hits).",108,positive,pork,112
"However, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven.",18,negative,waitress,26
"However, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven.",59,neutral,glass of wine,72
"However, when our waitress realized her faux pas, an extra glass of wine was sent to our table and all was forgiven.",89,neutral,table,94
"The Food The Mediterranean influence shows up in the not-so-dainty tuna salad tossed with artichoke hearts, roasted red peppers, black olives and capers.",13,neutral,Mediterranean influence,36
"The Food The Mediterranean influence shows up in the not-so-dainty tuna salad tossed with artichoke hearts, roasted red peppers, black olives and capers.",67,positive,tuna salad,77
"The Food The Mediterranean influence shows up in the not-so-dainty tuna salad tossed with artichoke hearts, roasted red peppers, black olives and capers.",108,neutral,roasted red peppers,127
(Though the filet won't be enough if both have hearty apitites.,12,negative,filet,17
(Though the filet won't be enough if both have hearty apitites.,54,positive,apitites,62
The prices weren't bad though - dinner ended up at $80 with tip and we had a couple drinks as well.,4,positive,prices,10
The prices weren't bad though - dinner ended up at $80 with tip and we had a couple drinks as well.,32,neutral,dinner,38
The prices weren't bad though - dinner ended up at $80 with tip and we had a couple drinks as well.,60,neutral,tip,63
"impressive balcony seating and while they forgot to give us the cold appetizers, the waiter and maitre'd more than made up for it by being most accomodating to us.",19,neutral,seating,26
"impressive balcony seating and while they forgot to give us the cold appetizers, the waiter and maitre'd more than made up for it by being most accomodating to us.",85,positive,waiter,91
"impressive balcony seating and while they forgot to give us the cold appetizers, the waiter and maitre'd more than made up for it by being most accomodating to us.",96,positive,maitre,102
"The Clinton-frequented restaurant stands handsomely on a quiet residential corner, and the modern interior includes a long dining room, a small bar and harsh lighting.",98,positive,interior,106
"The Clinton-frequented restaurant stands handsomely on a quiet residential corner, and the modern interior includes a long dining room, a small bar and harsh lighting.",144,negative,bar,147
"The staff were rude and rushed us through our meal, clearing plates and laying down dessert menus while others were still eating their main courses.",4,negative,staff,9
"The staff were rude and rushed us through our meal, clearing plates and laying down dessert menus while others were still eating their main courses.",46,neutral,meal,50
"The staff were rude and rushed us through our meal, clearing plates and laying down dessert menus while others were still eating their main courses.",61,neutral,plates,67
"The staff were rude and rushed us through our meal, clearing plates and laying down dessert menus while others were still eating their main courses.",135,neutral,main courses,147
"Our waiter was a little stressed and brought a couple things out late and as a result, he apologized graciously and gave us wine on the house to compensate for the delay.",4,negative,waiter,10
"Our waiter was a little stressed and brought a couple things out late and as a result, he apologized graciously and gave us wine on the house to compensate for the delay.",124,neutral,wine,128
My only advice is: increase portion sizes; and develop a special drink list.,28,positive,portion,35
My only advice is: increase portion sizes; and develop a special drink list.,65,neutral,drink list,75
"The Scene Neither trendy and slick nor haute and haughty, it this cozy wine bar adds a bit of Mediterranean sun to the chilly east 70s.",71,positive,wine bar,79
"The Scene Neither trendy and slick nor haute and haughty, it this cozy wine bar adds a bit of Mediterranean sun to the chilly east 70s.",94,neutral,Mediterranean,107
"No matter what, you should expect a wait, big deal, small price to pay for great food as far as I'm concerned.",36,neutral,wait,40
"No matter what, you should expect a wait, big deal, small price to pay for great food as far as I'm concerned.",81,positive,food,85
Service is not what one would expect from a joint in this price category.,0,negative,Service,7
Service is not what one would expect from a joint in this price category.,58,neutral,price category,72
"The fresh sliced mozzerella, the sweet roasted peppers, the hint of garlic and oil, are just some of the ingredients that produce the light otherworldly tasty pizza at Grimaldi's.",105,neutral,ingredients,116
"The fresh sliced mozzerella, the sweet roasted peppers, the hint of garlic and oil, are just some of the ingredients that produce the light otherworldly tasty pizza at Grimaldi's.",159,positive,pizza,164
"Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings.",9,neutral,a bowl of fried chickpeas,34
"Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings.",56,neutral,menu,60
"Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings.",88,positive,lamb skewers,100
"Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings.",130,neutral,French bread,142
"Snack on a bowl of fried chickpeas while you browse the menu, then move onto the tender lamb skewers, which arrive atop a slab of French bread, perfectly poised to catch the meat's sweet drippings.",174,neutral,meat,178
Anyway we get a table and order some appetizers from one of the waitresses who was pleasently nice.,16,neutral,table,21
Anyway we get a table and order some appetizers from one of the waitresses who was pleasently nice.,37,neutral,appetizers,47
Anyway we get a table and order some appetizers from one of the waitresses who was pleasently nice.,64,positive,waitresses,74
"However, it takes ages to get seated (even with a reservation), and the waiters don't seem very knowledgeable about the menu (or receptive to questions).",50,neutral,reservation,61
"However, it takes ages to get seated (even with a reservation), and the waiters don't seem very knowledgeable about the menu (or receptive to questions).",72,negative,waiters,79
The feta cheese wrapped in filo dough and deep fried is a MUST TRY appetizer.,27,neutral,filo dough,37
The feta cheese wrapped in filo dough and deep fried is a MUST TRY appetizer.,42,neutral,deep fried,52
The feta cheese wrapped in filo dough and deep fried is a MUST TRY appetizer.,67,positive,appetizer,76
"The hostess was totally not accomadating, and even though there were empty tables they still didn't seat us!",4,negative,hostess,11
"The hostess was totally not accomadating, and even though there were empty tables they still didn't seat us!",100,neutral,seat,104
"After the meal, you can always walk a little southwest to the beautiful Nelson Rockefeller Park on the Hudson and play some frisbee or touch football.",10,neutral,meal,14
"After the meal, you can always walk a little southwest to the beautiful Nelson Rockefeller Park on the Hudson and play some frisbee or touch football.",72,positive,Nelson,78
the service was slow took ten mins to get me a glass of water.,4,negative,service,11
the service was slow took ten mins to get me a glass of water.,47,neutral,glass,52
the service was slow took ten mins to get me a glass of water.,56,neutral,water,61
"The server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves.",4,negative,server,10
"The server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves.",48,neutral,wine,52
"The server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves.",57,neutral,the table,66
"The server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves.",100,neutral,fish,104
"The server came by only once to pour additional wine for the table; the rest of the time, we had to fish the bottle out of the two-table communal bucket ourselves.",109,neutral,bottle,115
"when our server accidentally spilled some wine at our table, he cleaned it up offered us another glass right away.",9,positive,server,15
"when our server accidentally spilled some wine at our table, he cleaned it up offered us another glass right away.",42,neutral,wine,46
"when our server accidentally spilled some wine at our table, he cleaned it up offered us another glass right away.",54,neutral,table,59
maybe its the cost of top ingredients but 17.,14,neutral,cost,18
maybe its the cost of top ingredients but 17.,26,positive,ingredients,37
"Ive been to Jacques-Imo in New Orleans, the wait is long (3+ hours) but the food and service more than makes up for it.",44,negative,wait,48
"Ive been to Jacques-Imo in New Orleans, the wait is long (3+ hours) but the food and service more than makes up for it.",76,positive,food,80
"Ive been to Jacques-Imo in New Orleans, the wait is long (3+ hours) but the food and service more than makes up for it.",85,positive,service,92
"1) Service is very slow and unattentive (10 minutes for our server to come by with our menus and to take our drink order, another 10 to bring the drinks/take our dinner order, you get the idea.",3,negative,Service,10
"1) Service is very slow and unattentive (10 minutes for our server to come by with our menus and to take our drink order, another 10 to bring the drinks/take our dinner order, you get the idea.",60,negative,server,66
"1) Service is very slow and unattentive (10 minutes for our server to come by with our menus and to take our drink order, another 10 to bring the drinks/take our dinner order, you get the idea.",87,neutral,menus,92
"1) Service is very slow and unattentive (10 minutes for our server to come by with our menus and to take our drink order, another 10 to bring the drinks/take our dinner order, you get the idea.",162,neutral,dinner,168
"Went with a girlfriend, waited for over an hour while we had drinks, food was ok, service was terrible.",61,neutral,drinks,67
"Went with a girlfriend, waited for over an hour while we had drinks, food was ok, service was terrible.",82,negative,service,89
"The Food The menu includes lovingly made renditions of panini, bruschetta and tramezzini (cocktail-style sandwiches with fillings like tuna with black olive pesto and bresaola with arugula), along with a roster of cured meats, cheeses and olives that have been imported from Italy.",13,neutral,menu,17
"The Food The menu includes lovingly made renditions of panini, bruschetta and tramezzini (cocktail-style sandwiches with fillings like tuna with black olive pesto and bresaola with arugula), along with a roster of cured meats, cheeses and olives that have been imported from Italy.",63,positive,bruschetta,73
"The Food The menu includes lovingly made renditions of panini, bruschetta and tramezzini (cocktail-style sandwiches with fillings like tuna with black olive pesto and bresaola with arugula), along with a roster of cured meats, cheeses and olives that have been imported from Italy.",78,positive,tramezzini,88
"Very pleasant atmosphere, not a quiet romantic dinner.",14,positive,atmosphere,24
"Very pleasant atmosphere, not a quiet romantic dinner.",47,negative,dinner,53
"Met a friend here for lunch and while the food was excellent (I ordered the turkey sandwich with avocado and bacon), the service was rather unattentive -- though well meaning.",22,neutral,lunch,27
"Met a friend here for lunch and while the food was excellent (I ordered the turkey sandwich with avocado and bacon), the service was rather unattentive -- though well meaning.",42,positive,food,46
"Met a friend here for lunch and while the food was excellent (I ordered the turkey sandwich with avocado and bacon), the service was rather unattentive -- though well meaning.",76,neutral,turkey sandwich with avocado and bacon,114
"The pastisio platter especially because you get a good amount of salad that's dry as the sahara desert, three wedges of bland potatoes, and a thin slice of microwaved pastisio that was awful for $9.",65,positive,salad,70
"The pastisio platter especially because you get a good amount of salad that's dry as the sahara desert, three wedges of bland potatoes, and a thin slice of microwaved pastisio that was awful for $9.",96,negative,desert,102
"The pastisio platter especially because you get a good amount of salad that's dry as the sahara desert, three wedges of bland potatoes, and a thin slice of microwaved pastisio that was awful for $9.",126,negative,potatoes,134
They also have a great deal of 2 cheese slices and a drink for $3.,31,positive,2 cheese slices,46
They also have a great deal of 2 cheese slices and a drink for $3.,53,neutral,drink,58
"The bill came out to like $100pp, and noone touched their food, and drinks were left untouched because after the first bite/sip you want to never touch it again.",4,neutral,bill,8
"The bill came out to like $100pp, and noone touched their food, and drinks were left untouched because after the first bite/sip you want to never touch it again.",58,neutral,food,62
"The bill came out to like $100pp, and noone touched their food, and drinks were left untouched because after the first bite/sip you want to never touch it again.",68,negative,drinks,74
"The place was so dark, I needed the table candle to read the menu and could not properly see what I was eating.",4,negative,place,9
"The place was so dark, I needed the table candle to read the menu and could not properly see what I was eating.",36,neutral,table,41
"The place was so dark, I needed the table candle to read the menu and could not properly see what I was eating.",61,neutral,menu,65
"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.",16,positive,jelly fish,26
"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.",28,positive,drunken chicken,43
"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.",52,positive,soupy dumplings,67
"I recommend the jelly fish, drunken chicken and the soupy dumplings, certainly the stir fry blue crab.",83,neutral,stir fry blue crab,101
"I expected high prices at Nello, but as I looked at the menu my eyes became as large as the Birkin Mary-Kate has been seen toting around these days--$18 for soup, $22 for a plate of mixed greens, $40 for pasta.",16,negative,prices,22
"I expected high prices at Nello, but as I looked at the menu my eyes became as large as the Birkin Mary-Kate has been seen toting around these days--$18 for soup, $22 for a plate of mixed greens, $40 for pasta.",56,neutral,menu,60
"I expected high prices at Nello, but as I looked at the menu my eyes became as large as the Birkin Mary-Kate has been seen toting around these days--$18 for soup, $22 for a plate of mixed greens, $40 for pasta.",157,neutral,soup,161
"sometimes i've just ordered arepas and empanadas for my meal; other times, i've split a dinner entree and an appetizer with a friend and been satisfied, since the portions are so huge.",56,neutral,meal,60
"sometimes i've just ordered arepas and empanadas for my meal; other times, i've split a dinner entree and an appetizer with a friend and been satisfied, since the portions are so huge.",88,neutral,dinner entree,101
"sometimes i've just ordered arepas and empanadas for my meal; other times, i've split a dinner entree and an appetizer with a friend and been satisfied, since the portions are so huge.",109,neutral,appetizer,118
"sometimes i've just ordered arepas and empanadas for my meal; other times, i've split a dinner entree and an appetizer with a friend and been satisfied, since the portions are so huge.",163,positive,portions,171
The space is grand with a very high ceiling although it is one of those places that they keep so dark you are not really sure what you are eating anyway.,4,positive,space,9
The space is grand with a very high ceiling although it is one of those places that they keep so dark you are not really sure what you are eating anyway.,36,neutral,ceiling,43
"The menu has many choices, and the dining experience lends itself to being a great place for a date, client dinner, parents' dinner or even a start-off to a night out on the town.",35,neutral,dining experience,52
"The menu has many choices, and the dining experience lends itself to being a great place for a date, client dinner, parents' dinner or even a start-off to a night out on the town.",83,positive,place,88
"The prices are incredibly reasonable, especially considering the HUGE portions - by noodle soup could have fed both my husband and myself.",70,positive,portions,78
"The prices are incredibly reasonable, especially considering the HUGE portions - by noodle soup could have fed both my husband and myself.",84,neutral,noodle soup,95
"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd.",29,neutral,drinks,35
"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd.",53,positive,atmosphere,63
"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd.",118,neutral,lounge,124
"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd.",240,neutral,dinner,246
"About 10 of us came here for drinks last friday, the atmosphere was good for chatting and hanging out, but not enough lounge or bar space, they should open up the back area w/ more loungable chairs or booths if they want to catch any after dinner sort of bar crowd.",255,neutral,bar crowd,264
"It's a small and quaint place so have your expectations in check, but that doesn't mean anything bad - know going in that you are gonna eat some serious food!",24,negative,place,29
"It's a small and quaint place so have your expectations in check, but that doesn't mean anything bad - know going in that you are gonna eat some serious food!",59,neutral,check,64
"It's a small and quaint place so have your expectations in check, but that doesn't mean anything bad - know going in that you are gonna eat some serious food!",153,negative,food,157
"It was not the mistake of the frozen lasagna, it was the icy service of the manager which has spoiled this restaurant for me.",30,neutral,frozen lasagna,44
"It was not the mistake of the frozen lasagna, it was the icy service of the manager which has spoiled this restaurant for me.",61,negative,service,68
"It was not the mistake of the frozen lasagna, it was the icy service of the manager which has spoiled this restaurant for me.",76,negative,manager,83
"Also, they upped their prices, so I have their old menu, and was surprised when my bill came to over $5 more than it used to (I know, not a huge deal).",23,negative,prices,29
"Also, they upped their prices, so I have their old menu, and was surprised when my bill came to over $5 more than it used to (I know, not a huge deal).",51,neutral,menu,55
"Also, they upped their prices, so I have their old menu, and was surprised when my bill came to over $5 more than it used to (I know, not a huge deal).",83,neutral,bill,87
"They crumbed the table once, although it was solied the entire meal.",17,neutral,table,22
"They crumbed the table once, although it was solied the entire meal.",63,negative,meal,67
"We asked for more coffee, water and couldn't even get that from our server.",18,neutral,coffee,24
"We asked for more coffee, water and couldn't even get that from our server.",26,neutral,water,31
"We asked for more coffee, water and couldn't even get that from our server.",68,negative,server,74
"It's a great place, the terrific service carried out throughout the night as we sat and got some appetizers and then decided to stay for a bottle too!",33,positive,service,40
"It's a great place, the terrific service carried out throughout the night as we sat and got some appetizers and then decided to stay for a bottle too!",97,neutral,appetizers,107
"The Food Regulars swear by the tamales, which are spongy, well-seasoned and pulled from steaming crocks on the counter.",4,positive,Food,8
"The Food Regulars swear by the tamales, which are spongy, well-seasoned and pulled from steaming crocks on the counter.",31,positive,tamales,38
"The Food Regulars swear by the tamales, which are spongy, well-seasoned and pulled from steaming crocks on the counter.",111,neutral,counter,118
"I always listen to the waiters' recommendations, because they're always awesome - either a special or just one of their faves off the menu.",23,positive,waiters,30
"I always listen to the waiters' recommendations, because they're always awesome - either a special or just one of their faves off the menu.",134,neutral,menu,138
"Not including the tip for our server, who we saw twice in an hour?",18,neutral,tip,21
"Not including the tip for our server, who we saw twice in an hour?",30,negative,server,36
Get a pitcher of red or white sangria and choose from a large selection of tapas.,24,neutral,white sangria,37
Get a pitcher of red or white sangria and choose from a large selection of tapas.,75,positive,tapas,80
"Aside from the fact the maitre de claimed the dining room was 'full', we were seated at a great table overlooking the lobby of the hotel and ordered the 5 course tasting menu.",24,neutral,maitre,30
"Aside from the fact the maitre de claimed the dining room was 'full', we were seated at a great table overlooking the lobby of the hotel and ordered the 5 course tasting menu.",118,neutral,lobby,123
"Aside from the fact the maitre de claimed the dining room was 'full', we were seated at a great table overlooking the lobby of the hotel and ordered the 5 course tasting menu.",170,positive,menu,174
"The only apparent flavor in any of the dishes was heat, and a table of four gourmands left at least half of our meals on our plates.",18,negative,flavor,24
"The only apparent flavor in any of the dishes was heat, and a table of four gourmands left at least half of our meals on our plates.",62,neutral,table,67
"The only apparent flavor in any of the dishes was heat, and a table of four gourmands left at least half of our meals on our plates.",112,neutral,meals,117
"Miyagi is my sushi restaurant of choice in the Village; it's never insanely crowded, the service is very sweet (I've never experienced any of the nastiness described in prior reviews), and the tabs are small.",89,positive,service,96
"Miyagi is my sushi restaurant of choice in the Village; it's never insanely crowded, the service is very sweet (I've never experienced any of the nastiness described in prior reviews), and the tabs are small.",193,negative,tabs,197
"My ceasar salad amounted to some limp lettuce and mayo strewn around a large plate, and the only way I might have died for the mac and cheese is due to natural causes while waiting for it to arrive.",3,neutral,ceasar salad,15
"My ceasar salad amounted to some limp lettuce and mayo strewn around a large plate, and the only way I might have died for the mac and cheese is due to natural causes while waiting for it to arrive.",38,neutral,lettuce,45
"My ceasar salad amounted to some limp lettuce and mayo strewn around a large plate, and the only way I might have died for the mac and cheese is due to natural causes while waiting for it to arrive.",77,positive,plate,82
"My ceasar salad amounted to some limp lettuce and mayo strewn around a large plate, and the only way I might have died for the mac and cheese is due to natural causes while waiting for it to arrive.",127,positive,mac and cheese,141
and am content with a dinner of just the grilled tentacles and salad.,22,positive,dinner,28
and am content with a dinner of just the grilled tentacles and salad.,63,neutral,salad,68
"The service was non-existant, the manager spent all of his time at the bar.",4,negative,service,11
"The service was non-existant, the manager spent all of his time at the bar.",34,negative,manager,41
"The service was non-existant, the manager spent all of his time at the bar.",71,neutral,bar,74
"A 3 course-meal took 2 1/2 hours, including 20 - 30 minutes waiting to get the check after dessert.",60,negative,waiting,67
"A 3 course-meal took 2 1/2 hours, including 20 - 30 minutes waiting to get the check after dessert.",91,neutral,dessert,98
"We then waited until 7:35 before any food arrived at our table, despite the fact that we kept reminding our waitress that we needed to leave by 7:45.",37,neutral,food,41
"We then waited until 7:35 before any food arrived at our table, despite the fact that we kept reminding our waitress that we needed to leave by 7:45.",57,neutral,table,62
"We then waited until 7:35 before any food arrived at our table, despite the fact that we kept reminding our waitress that we needed to leave by 7:45.",108,negative,waitress,116
"the waitress came to ask me how my NY Strip was, and I could not give her an answer b/c no one gave me a steak knife.",4,negative,waitress,12
"the waitress came to ask me how my NY Strip was, and I could not give her an answer b/c no one gave me a steak knife.",105,neutral,steak knife,116
The cupcakes at magnolia's are world famous as of the article in The new york times but although these cupcakes are excellent i would like to say that the people in magnolia's were very rude and another thing was that they were overpriced and this dessert place has very good food!!,248,neutral,dessert,255
The cupcakes at magnolia's are world famous as of the article in The new york times but although these cupcakes are excellent i would like to say that the people in magnolia's were very rude and another thing was that they were overpriced and this dessert place has very good food!!,276,positive,food,280
"I'd recommend getting an appetizer b/c the dinner takes a bit to be cooked, but it was definitely worth the wait.",43,neutral,dinner,49
"I'd recommend getting an appetizer b/c the dinner takes a bit to be cooked, but it was definitely worth the wait.",108,positive,wait,112
"The waitress was no where to be found at all throughout the course of the meal, did not refill a single drink nor did she bother to inquire about my satisfaction with the food or even bring the check at the conclusion of the meal.",4,negative,waitress,12
"The waitress was no where to be found at all throughout the course of the meal, did not refill a single drink nor did she bother to inquire about my satisfaction with the food or even bring the check at the conclusion of the meal.",97,neutral,single drink,109
"The waitress was no where to be found at all throughout the course of the meal, did not refill a single drink nor did she bother to inquire about my satisfaction with the food or even bring the check at the conclusion of the meal.",171,neutral,food,175
This Restaurant was very  Ask to the waiter or waitress to give you a table in the back room where all the romance of the place is situated with a so-called chimney!!,47,negative,waitress,55
This Restaurant was very  Ask to the waiter or waitress to give you a table in the back room where all the romance of the place is situated with a so-called chimney!!,83,neutral,back room,92
"very nice servers, but they seemed more interested in conversing with the regulars than bringing food and being attentive.",10,positive,servers,17
